x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
0.008388121953853505,0.023721206322374035,0.02707285356991745,0.023628951051971506,0.006545511318689303,-0.024181882101856234,0.014997207939976479,-0.021227527664643572,0.029603184712500827,0.006650256538512994,0.25766780529446015,-0.0007018807430742717,-0.03516445507899964,-0.020227439561036627,0.014925425381437516,-0.0008069867549972932,0.00036856690167938607,0.00026253830820120684,-0.04954408138941146,0.010061285563285012,0.003073501825159122,0.0031670410565444312,0.003260580290071766,0.0033541195247827897,0.002726447297533324
0.012946392504335638,0.008388121953853087,0.023721206322374025,0.027072853569917437,0.023628951051971523,0.03165054615048755,-0.02418188210185622,0.014997207939976482,-0.021227527664643565,0.0296031847125008,0.23608036554981943,-0.0025354398489231674,0.01019836139544134,0.0023059006934514023,-0.0030988073370975797,-0.001806371523130442,0.0020058977503797544,-0.007330553549339617,0.05297839247741878,0.009059485495240719,0.0016748305793214794,0.0030735018251591196,0.0031670410565444295,0.003260580290071766,0.0033541195247827867
0.01580237749928957,0.01294639250433563,0.008388121953853077,0.023721206322374025,0.027072853569917437,0.008523145866762205,0.03165054615048755,-0.024181882101856223,0.014997207939976472,-0.02122752766464356,-0.054513425000029994,-0.0005032984016379718,-0.007298816821131867,0.004320807258808819,-0.004719616929519932,-0.00378390270261261,0.0006427607355288041,-0.005083589239343131,0.0608647988213811,0.018395758100181334,0.0002761593356258884,0.0016748305793214805,0.003073501825159118,0.003167041056544429,0.003260580290071764
0.011277322020136505,0.01580237749928956,0.012946392504335633,0.00838812195385307,0.023721206322374035,0.011468429710563081,0.008523145866762194,0.03165054615048755,-0.02418188210185623,0.014997207939976468,-0.02315750504298817,-0.0022460222600488434,-0.016035208166565375,0.01197491178500757,0.003928646428432522,-0.002470750275329672,0.0016817311580957326,-0.0020253411889078815,0.02882085762043656,0.004220110327888882,-0.001122511911625576,0.0002761593356258895,0.0016748305793214833,0.0030735018251591174,0.0031670410565444243
0.0043622730441980504,0.011277322020136576,0.01580237749928955,0.012946392504335623,0.008388121953853071,-0.007786913314236589,0.01146842971056306,0.008523145866762206,0.03165054615048755,-0.02418188210185622,-0.2164555713622444,-0.0023992103011550693,0.02642853437778743,-0.010764582991919956,-0.0027898770969788595,0.0048890709207940995,0.0021121728815801373,-0.003895204760578046,0.028884735237471454,-0.0026042709108068047,-0.00035460706288303824,-0.0011225119116255755,0.0002761593356258919,0.0016748305793214846,0.0030735018251591166
-0.0329523600777086,0.004362273044198016,0.011277322020136572,0.015802377499289554,0.01294639250433562,-0.009023824686064632,-0.007786913314236588,0.011468429710563052,0.008523145866762205,0.03165054615048754,-0.10845832444505052,-0.001305025656122486,-0.02862279033184518,-0.016321869271629822,0.005745311108248308,0.0033193087022311296,-0.001036961236185322,-0.0013102269681152057,0.019536296765420152,0.007513003716447115,0.0004132977823036604,-0.0003546070628830383,-0.001122511911625575,0.00027615933562589133,0.0016748305793214831
-0.024976686447541186,-0.032952360077708735,0.00436227304419799,0.011277322020136546,0.015802377499289578,0.0031002329233493983,-0.009023824686064632,-0.007786913314236585,0.011468429710563057,0.0085231458667622,-0.3030413742101545,-0.00021180997316291454,0.009695014837294857,0.005732133061087296,0.005921120389697251,-0.003140893569984912,-0.00198738280069831,0.0030566715655492445,-0.008165083185478633,0.008280919321046347,0.0011812026290418018,0.0004132977823036602,-0.00035460706288303597,-0.0011225119116255757,0.0002761593356258924
-0.00897023795674014,-0.02497668644754126,-0.032952360077708735,0.00436227304419799,0.011277322020136541,-0.034382180336409454,0.003100232923349385,-0.009023824686064623,-0.007786913314236584,0.011468429710563057,0.03627534064910898,-0.0005553554449793048,-0.0497335059718964,-0.010622380411239462,-0.005986916642146979,0.00781105363503163,-0.00060425706211215,-0.0015896962204912956,-0.019482223672868827,0.007744790021355707,0.0010038075123227931,0.001181202629041801,0.00041329778230365965,-0.00035460706288303174,-0.0011225119116255757
0.02143728898966983,-0.008970237956739938,-0.024976686447541238,-0.03295236007770871,0.004362273044197978,0.01879623515307951,-0.03438218033640943,0.003100232923349369,-0.009023824686064642,-0.007786913314236577,-0.2234159423113468,0.0011229265139453123,-0.028683300016350253,0.015797536759673183,0.01368828368081631,-0.006614300474096479,0.00045475738087351407,0.0035620201771705425,-0.033294770256338396,0.0036129565838935165,0.0008264123971552449,0.001003807512322793,0.0011812026290418008,0.00041329778230366485,-0.0003546070628830249
-0.009502779718358077,0.021437288989669786,-0.008970237956739936,-0.024976686447541238,-0.032952360077708694,0.016840849777392797,0.018796235153079512,-0.03438218033640943,0.003100232923349369,-0.009023824686064648,-0.045929976214366855,-0.0009509849032555077,0.04354569578496276,0.0072429459137999365,-0.013799561537336634,0.0003202241671457764,0.002958362510713319,-0.01320342679987686,-0.005023754456839177,0.008522079177510812,0.000649017283403863,0.000826412397155243,0.0010038075123227897,0.0011812026290418023,0.00041329778230366024
0.029471200529030933,-0.009502779718358055,0.021437288989669796,-0.008970237956739935,-0.024976686447541252,0.027536913775946418,0.016840849777392808,0.018796235153079502,-0.03438218033640943,0.0031002329233493736,-0.053184565452452676,-0.00010097750118959916,0.04219247799550743,0.010378557669394977,0.009822407343634317,-0.001538858794220993,0.0022204334252630582,-0.0028127780487076978,-0.015312701939701141,0.00025916829213812456,-0.000391243981116434,0.0006490172834038632,0.0008264123971552443,0.001003807512322792,0.001181202629041805
0.0008660510390748099,0.029471200529030895,-0.009502779718357994,0.0214372889896698,-0.008970237956739954,-0.03514452803559999,0.0275369137759464,0.01684084977739284,0.018796235153079505,-0.034382180336409406,-0.2743592775985649,0.0031553741214154726,-0.0414754341758218,-0.02216267031285921,0.004186909888584315,0.0023879394603368567,8.001512458710372e-5,3.926015049885947e-5,-0.026316504819650647,0.0008868183003016251,-0.0014315052442205659,-0.00039124398111643386,0.0006490172834038624,0.0008264123971552436,0.0010038075123227927
-0.016923512236605518,0.0008660510390747873,0.029471200529030874,-0.009502779718358013,0.021437288989669852,0.0030744929339213065,-0.03514452803560002,0.02753691377594642,0.01684084977739286,0.018796235153079467,-0.5231450106106152,-0.0006479462282403313,0.031815771931753355,0.0005504860337062702,-0.0001557962239603825,-0.0013351724374536323,0.0008006509303794289,-0.004576192828615444,0.03397784019462057,0.004576351179434209,-0.0024717665104706022,-0.0014315052442205644,-0.0003912439811164329,0.0006490172834038642,0.0008264123971552433
0.01701694033655847,-0.016923512236605147,0.0008660510390747795,0.02947120052903086,-0.009502779718358025,0.0008145144704648794,0.0030744929339213117,-0.035144528035600024,0.027536913775946407,0.01684084977739286,-0.1721245335106027,-0.0008129082497509599,-0.06666430819342438,0.01694360329528024,0.005075487425385326,0.0035097752654329297,-0.0003844125026058792,0.0032863683298054993,0.01345940515013919,0.004136645905744512,-0.0015952468239205512,-0.0024717665104705996,-0.0014315052442205618,-0.00039124398111643305,0.0006490172834038662
-0.02366941056718816,0.01701694033655847,-0.016923512236605143,0.000866051039074798,0.029471200529030853,0.013871312424254325,0.0008145144704649023,0.0030744929339213125,-0.035144528035600024,0.027536913775946404,-0.2376319671164028,0.0003528992353379002,0.016622425540089216,-0.004065011693142482,-0.0038850922201057194,0.0016579717844472128,0.0007401427448675167,-0.0029627118898002108,-0.01498883964911327,-0.013245098652004354,-0.000718727140516385,-0.0015952468239205518,-0.0024717665104705988,-0.001431505244220563,-0.00039124398111643413
0.0007828840009758228,-0.023669410567188208,0.017016940336558404,-0.016923512236605154,0.0008660510390747948,-0.02344765304632992,0.01387131242425428,0.0008145144704649219,0.0030744929339213316,-0.03514452803560002,-0.5441870189949541,-0.0005305633639433683,0.04478754262995074,-0.007229167424543161,0.0017661926273930511,0.0008556107502051519,-0.00019968783838778545,4.156884945790851e-5,-0.00143679549286114,0.007574767036468437,0.00015779254426310385,-0.0007187271405163852,-0.0015952468239205497,-0.0024717665104705953,-0.0014315052442205628
0.003966299594574513,0.0007828840009757551,-0.023669410567188194,0.01701694033655841,-0.016923512236605147,-0.006522387792448477,-0.02344765304632993,0.013871312424254262,0.0008145144704649152,0.0030744929339213273,0.5025924298460309,0.0018678196952943466,-0.0752159189971794,-0.008978397022696778,-0.004722520099958934,0.005883772470051376,-3.219786473144236e-5,-0.004963567978776623,-0.007251870992741518,0.008881098794678776,0.0001963302237109189,0.00015779254426310312,-0.0007187271405163848,-0.0015952468239205481,-0.002471766510470593
0.021824082480916853,0.003966299594574545,0.0007828840009757768,-0.023669410567188177,0.017016940336558404,0.032101533849061,-0.00652238779244847,-0.02344765304632992,0.013871312424254257,0.0008145144704649139,-0.2047593482617449,-0.001755048092127563,0.05251443079029391,0.023374688085212827,0.02227748559424701,-0.013637004571650959,0.0018655715865490993,0.0030317110873938026,-0.004563338540675725,0.0060263792468477516,0.000234867904534064,0.00019633022371091827,0.00015779254426310393,-0.0007187271405163817,-0.0015952468239205414
-0.022484125593301568,0.021824082480916756,0.003966299594574512,0.0007828840009757416,-0.023669410567188146,-0.024817707883611376,0.03210153384906098,-0.006522387792448478,-0.02344765304632991,0.013871312424254253,-0.35974559672445716,-0.001165941309886639,-0.016745406211256232,-0.009212753309335388,-0.0137664068631223,0.005357513559350907,0.002721474872091942,-0.007572441406695904,-0.02515231650192124,-0.003221313644273598,0.0002734055849825526,0.0002348679045340642,0.00019633022371091724,0.0001577925442631077,-0.0007187271405163813
-0.004969417015302569,-0.02248412559330154,0.021824082480916752,0.003966299594574515,0.000782884000975734,0.017064308259756095,-0.024817707883611383,0.032101533849061,-0.006522387792448462,-0.02344765304632991,0.16673305938605656,-0.00043470044440080044,-0.020516069513408244,0.02007423364657159,-0.0011567595633852916,-0.001798418894584628,0.000958419185738256,-0.002034703781020034,-0.023339234118400342,0.003824457123818119,0.0005402255929571178,0.00027340558498255274,0.00023486790453406385,0.0001963302237109168,0.00015779254426310705
0.0059942288494272584,-0.004969417015302497,-0.022484125593301547,0.021824082480916752,0.0039662995945745185,-0.00044207652301339563,0.01706430825975609,-0.024817707883611383,0.032101533849061,-0.00652238779244847,0.05405440370228539,0.00010155845161688978,0.029709970970446427,-0.0030221326597842458,0.006429356036024214,-0.003927661763941223,0.0006144463576959883,-0.00048662895371632837,-0.017850761885138757,0.0033469082674375504,0.0008070456005570212,0.0005402255929571177,0.00027340558498255247,0.00023486790453406653,0.0001963302237109202
0.02103586118015013,0.005994228849427163,-0.0049694170153024905,-0.02248412559330155,0.02182408248091676,0.01561833451471098,-0.0004420765230133852,0.0170643082597561,-0.024817707883611373,0.03210153384906099,0.0015241456800094526,0.0017333578535258908,-0.022715261504722806,0.007904561504106887,0.004829527736329916,0.0016799822127883048,-0.0006681007551287937,0.00038829323963161485,-0.03326791703349359,0.004816352676935825,0.0010738656090713613,0.0008070456005570197,0.0005402255929571173,0.0002734055849825511,0.00023486790453406602
-0.015121115778073289,0.021035861180150116,0.005994228849427169,-0.004969417015302494,-0.022484125593301547,-0.02245983904255705,0.015618334514710988,-0.00044207652301338565,0.0170643082597561,-0.024817707883611373,-0.04487566023790637,0.0018190824204916433,0.003216865310826298,-0.0026862526838701286,-0.015230156498103803,-0.0024838228088073164,0.00045730050369948084,-0.004588637556246979,-0.01717330836440905,0.007804393160927263,0.0007835199360419979,0.00107386560907136,0.0008070456005570175,0.0005402255929571175,0.00027340558498254754
0.007106677164147163,-0.015121115778073308,0.021035861180150175,0.005994228849427171,-0.0049694170153025035,0.01998829181739531,-0.022459839042557068,0.015618334514711011,-0.00044207652301338956,0.017064308259756102,-0.2717753287006065,-0.0015121401958570358,-0.016736826971642735,-0.003891896052669899,0.00877418383720554,0.005963654844131202,0.0003636183844286657,-0.00157722072610614,0.006953660648803217,-0.0005567993668874431,0.0004931742639270817,0.0007835199360419977,0.0010738656090713593,0.0008070456005570171,0.0005402255929571152
-0.009686395721452194,0.007106677164147198,-0.015121115778073289,0.02103586118015019,0.005994228849427123,-0.008561088160593224,0.019988291817395334,-0.022459839042557096,0.015618334514710995,-0.0004420765230133528,0.4979709435272362,0.00017713194181288148,-0.01318806597155745,-0.0006522872854247097,-0.0005374611412851053,0.0029445066036186576,-0.0012348536786249244,-0.0011842950086141764,-0.02124751185866962,0.006419318212529267,0.0002028285924257469,0.0004931742639270821,0.0007835199360419974,0.0010738656090713598,0.0008070456005570164
0.0189079282961387,-0.009686395721452315,0.007106677164147206,-0.015121115778073301,0.02103586118015019,0.005098745821450334,-0.008561088160593209,0.01998829181739532,-0.022459839042557116,0.015618334514711002,-0.24617814107170993,-0.0006384510723544659,-0.004191314321915657,0.011333279075049423,0.0017821842488352146,-0.006003340657638878,0.00021119595350065534,0.0057469212529277815,0.02598329630248103,-0.005934731062991589,-0.00046136987663939177,0.00020282859242574703,0.0004931742639270839,0.0007835199360419979,0.0010738656090713604
0.0007530616363354693,0.018907928296138684,-0.00968639572145232,0.0071066771641472,-0.015121115778073298,-0.02009157101814432,0.005098745821450322,-0.008561088160593205,0.01998829181739532,-0.02245983904255711,-0.008964195632536946,-0.0006008888833082099,0.008606465918781555,-0.010818517258558105,0.001880559492970058,-0.0006823329803924374,0.0009574836563842335,-0.003659485939331293,0.026171555821908467,0.010804971890629771,-0.0011255683450909484,-0.0004613698766393916,0.00020282859242574713,0.0004931742639270823,0.0007835199360419978
0.005291686198260872,0.000753061636335484,0.01890792829613879,-0.009686395721452285,0.0071066771641471954,-0.002695213084769418,-0.020091571018144218,0.005098745821450285,-0.008561088160593231,0.01998829181739531,1.0802375525343693,0.0006498633343799357,0.02532614732650256,0.011672964754090982,0.0037302678747925325,0.000473601499634562,0.0009915219553803566,-0.0029199433905001604,-0.03974560053614533,0.0050157407607859415,-0.0017897668158719084,-0.0011255683450909482,-0.0004613698766393916,0.00020282859242574057,0.0004931742639270772
0.00875996396020536,0.005291686198261033,0.0007530616363354663,0.018907928296138778,-0.009686395721452285,0.029118837063116746,-0.0026952130847694134,-0.020091571018144197,0.005098745821450273,-0.008561088160593224,-0.40795062475079774,-0.00016807182768807368,0.04257578586925021,-0.0013763841772098746,-0.00261988188709846,0.0029604906623682905,-1.1666883930693844e-5,-0.002958009316416505,0.03562982386017374,-0.00709362919092572,-0.0010346592904539643,-0.0017897668158719073,-0.0011255683450909456,-0.000461369876639393,0.00020282859242573976
0.020051974889954055,0.008759963960205239,0.005291686198261007,0.000753061636335425,0.018907928296138812,-0.02027669939577047,0.029118837063116725,-0.0026952130847694164,-0.020091571018144194,0.005098745821450266,0.5281485368176708,0.0010433865280132485,0.03873921773027552,-0.0024728333392629587,0.003824737825415538,-0.003343499092272962,0.0005585810321664234,0.0001660154164701622,-0.028406980739849368,0.005481512516472382,-0.0002795517673654294,-0.0010346592904539645,-0.0017897668158719069,-0.0011255683450909434,-0.0004613698766393921
0.022733867010387633,0.020051974889953993,0.008759963960205227,0.005291686198260992,0.0007530616363354344,0.0042567274631367434,-0.020276699395770474,0.02911883706311673,-0.0026952130847694125,-0.020091571018144194,-0.0860881898073815,0.0006203631865479019,-0.010719803499940131,0.01646626065707554,-0.0048806660240890325,-0.003458496556711574,-0.0002909897994446508,-0.0010920037777833193,0.011770132049594947,0.014166164214863749,0.00047555575722622623,-0.0002795517673654287,-0.0010346592904539596,-0.0017897668158719092,-0.00112556834509094
0.0005878204751691431,0.02273386701038773,0.02005197488995396,0.008759963960205246,0.005291686198260966,0.008926627601991111,0.004256727463136701,-0.020276699395770433,0.029118837063116784,-0.0026952130847694195,1.0374940124138692,0.0005733557231683468,0.04413007756710429,-0.014132978916372213,0.003941826014750811,0.002066437024975628,0.0002305448612550411,-0.0016097975650303635,-0.017928220045412665,-0.00769574534774352,0.00031481884381593056,0.0004755557572262256,-0.00027955176736542934,-0.0010346592904539606,-0.0017897668158719103
-0.006168310395358492,0.0005878204751692086,0.02273386701038774,0.020051974889953986,0.008759963960205232,-0.0002788524143799903,0.008926627601991125,0.004256727463136693,-0.020276699395770446,0.02911883706311678,0.004161697031180489,0.00042195576177964973,-0.006622059764604111,0.005580349370785265,-0.0007959925384105987,-0.0012952831258169599,0.001439697908238032,-0.0044016314770710125,-0.03271083917198619,0.005309519289296992,0.00015408193190875302,0.00031481884381593045,0.0004755557572262257,-0.00027955176736542794,-0.0010346592904539585
0.01605611085678963,-0.006168310395358514,0.0005878204751692129,0.022733867010387744,0.020051974889953982,-0.019988447634474656,-0.0002788524143799941,0.008926627601991127,0.004256727463136703,-0.020276699395770453,-0.0040538370205775035,-7.947187767702063e-5,-0.029280623816982657,0.005859667926093261,0.0022175412793221773,0.0007460840080335859,-1.0079226709277365e-5,0.004134319691800089,-0.03199231725661128,-0.0016305997504303693,-6.654979935837295e-6,0.0001540819319087528,0.0003148188438159305,0.0004755557572262253,-0.00027955176736542815
0.003500926326841708,0.016056110856789645,-0.006168310395358516,0.0005878204751692198,0.022733867010387744,0.01957812059238527,-0.01998844763447467,-0.0002788524143799935,0.008926627601991128,0.004256727463136691,-0.028574803039553575,-0.00020020091897602428,-0.0070738511351783,-0.007841538899938895,0.002678636356494921,-0.0012120226890925457,0.0002885562165393902,-0.00036733425783369935,0.04014174524484473,-0.005005639244013131,-0.00020552362355998229,-6.654979935836702e-6,0.00015408193190875254,0.000314818843815929,0.0004755557572262245
-0.0061868729755551145,0.0035009263268416992,0.01605611085678968,-0.006168310395358515,0.0005878204751692092,-0.004853776147473655,0.01957812059238526,-0.019988447634474653,-0.00027885241437998725,0.008926627601991135,-0.1680299670968454,0.0001445552530373676,0.012399353409561139,0.006785741943933124,0.009289825940540829,-0.003978452188312125,0.0005525089214980805,-0.004730802193886657,-0.019727883966043327,0.02155802954984107,-0.0004043922671215425,-0.00020552362355998234,-6.654979935836761e-6,0.00015408193190875161,0.0003148188438159288
0.014245807790875033,-0.006186872975555121,0.0035009263268416923,0.016056110856789676,-0.006168310395358499,0.003946466241411959,-0.004853776147473664,0.019578120592385267,-0.019988447634474646,-0.00027885241438,-0.20657049673625863,-0.0018123994685709896,0.00204247267126142,0.0011959138272199347,0.004369469159229455,0.003164858701137423,0.0012083350501965232,0.00026202203247800606,0.006087808629651757,-0.005735290379912223,-0.000603260911459393,-0.0004043922671215427,-0.00020552362355998397,-6.654979935836816e-6,0.00015408193190875343
-0.0061029267693241095,0.014245807790875146,-0.006186872975555126,0.0035009263268416893,0.016056110856789676,0.0032389536419776908,0.003946466241411961,-0.004853776147473663,0.019578120592385267,-0.01998844763447465,0.010051345564041123,2.263133537472843e-5,-0.00982346965358974,-0.0019345005316393287,-0.0035931299702785273,-0.0013368325484067447,0.0014661864328361857,-0.0055586153212012586,0.010034248510855085,0.004838423585897138,-0.0003291416890303378,-0.0006032609114593924,-0.00040439226712154244,-0.00020552362355998359,-6.6549799358374526e-6
0.01694456834772521,-0.006102926769324124,0.014245807790875144,-0.006186872975555133,0.00350092632684169,-0.014921717699829426,0.003238953641977697,0.003946466241411962,-0.00485377614747366,0.01957812059238527,-0.06286282327205492,0.0002046116178421417,0.030646504259764066,0.0007227560023398715,0.0054040559286027134,0.0002669304691217097,-0.0009469075607492172,0.00265683407816048,-0.008866916348529295,0.007432974704350415,-5.502246737758729e-5,-0.0003291416890303381,-0.0006032609114593921,-0.000404392267121542,-0.00020552362355998174
-0.008381485325765941,0.016944568347725224,-0.006102926769324116,0.014245807790875139,-0.006186872975555128,0.005627191700057187,-0.014921717699829433,0.0032389536419776934,0.003946466241411954,-0.004853776147473661,0.007422198122116176,-0.0007238171320941305,-0.02526993482043059,-0.0057379877510104075,-0.001552168035808257,0.0018093488183355743,-0.00042624002461443954,-0.0015777002972157765,0.025975407877615098,0.0015983507717286644,0.0002190967562911131,-5.502246737758805e-5,-0.00032914168903033813,-0.000603260911459391,-0.0004043922671215421
-0.0013102486599955005,-0.00838148532576596,0.016944568347725224,-0.0061029267693241155,0.014245807790875134,0.00673737769135513,0.005627191700057193,-0.014921717699829428,0.0032389536419777033,0.003946466241411952,0.07090114119736833,-0.0006089809799254807,0.024132965040256985,0.015132727082739626,0.004743728268827558,-0.0008072986732765582,0.00023374437808034132,-0.004712214602311571,-0.0022632923131669326,0.019337192178875272,-0.0007350888581899878,0.00021909675629111383,-5.5022467377588836e-5,-0.00032914168903033753,-0.0006032609114593899
0.0022143056270977164,-0.0013102486599955545,-0.008381485325765966,0.01694456834772524,-0.006102926769324131,-0.0013623397526659206,0.006737377691355132,0.005627191700057199,-0.014921717699829418,0.0032389536419777007,-0.12399971477194062,-2.6830457756236913e-5,-0.06365220548793148,-0.0004442311099548146,0.0012214535425685046,0.006804448593385788,0.00034047439567419003,0.0024143337217357695,-0.017473847934467993,-0.016299731539619874,-0.0016892744706551628,-0.0007350888581899875,0.00021909675629111356,-5.5022467377588674e-5,-0.00032914168903033704
0.0006890660804164794,0.0022143056270980746,-0.0013102486599954723,-0.008381485325765863,0.016944568347725158,-1.136931611247019e-5,-0.0013623397526659068,0.0067373776913551295,0.00562719170005717,-0.014921717699829404,0.9824909050424481,0.0004649790542001253,0.03604272262600304,0.004597043098968966,0.005613631296683594,-0.002422460159539142,0.0004367551582370044,-0.0010375439509193749,0.02004802648868629,0.0065018331602715515,-0.002643460083755565,-0.0016892744706551632,-0.00073508885818999,0.0002190967562911102,-5.502246737758965e-5
-0.022940662151712057,0.0006890660804164603,0.0022143056270981076,-0.0013102486599954812,-0.008381485325765851,-0.037263169140137234,-1.1369316112435496e-5,-0.0013623397526659259,0.0067373776913551104,0.005627191700057192,-0.6513293363384115,-0.0004834088575421542,0.01868133816675619,0.010114780736925809,0.0020213401088980698,0.0018202425415293605,-0.00010342654112730838,0.0006723144293904867,-0.046017563754210594,0.002337111798807043,-0.0032106049569244352,-0.002643460083755563,-0.0016892744706551613,-0.0007350888581899921,0.00021909675629110809
0.008939226060092441,-0.022940662151712577,0.0006890660804164551,0.002214305627098117,-0.0013102486599954907,-0.021242827438417426,-0.037263169140137234,-1.136931611242769e-5,-0.001362339752665919,0.00673737769135511,-0.09637942773615092,0.0004988635644102605,-0.009064523546466237,0.01102890743337456,-0.00114529722684118,0.005810833603486168,0.0007156172103124105,-0.0007560829358285744,-0.0055818706969892875,0.0031156786268306488,-0.0037777498307285415,-0.003210604956924435,-0.0026434600837555618,-0.0016892744706551639,-0.0007350888581899896
-0.013973739444106606,0.00893922606009288,-0.02294066215171259,0.0006890660804164601,0.0022143056270981128,0.001094497274586435,-0.021242827438417433,-0.03726316914013725,-1.1369316112437664e-5,-0.0013623397526659037,-0.026067088359379258,-0.0011447410410198432,0.022282067136380247,0.011511047399004583,0.0034441973753875773,-0.0017409066102598639,0.0007919640247017535,-0.00030186108625980746,0.04104028444958684,-0.0004585477692607813,-0.004344894708409274,-0.0037777498307285367,-0.0032106049569244335,-0.002643460083755561,-0.001689274470655162
-0.02977435250196781,-0.01397373944410667,0.008939226060092845,-0.022940662151712605,0.0006890660804164644,-0.05109881155263356,0.0010944972745863847,-0.02124282743841744,-0.03726316914013724,-1.136931611241598e-5,-0.0606023621623731,-0.003825430242488893,0.0005220958186949855,0.00030170795238336273,0.007321167857012199,0.00957290935704409,0.0004544365870334518,0.00015714115982740873,-0.05743383375888611,0.0002466143049743325,-0.002550024360100839,-0.0043448947084092715,-0.0037777498307285324,-0.003210604956924435,-0.0026434600837555574
0.008804053999932147,-0.02977435250196781,-0.013973739444106606,0.008939226060092858,-0.02294066215171263,0.012339987542365302,-0.051098811552633586,0.0010944972745864398,-0.02124282743841744,-0.037263169140137206,-0.3388937831107563,0.001967797852743658,-0.04544912898778901,-0.004703185300116109,0.003842349523938698,-0.0021198529748156945,0.000700889356461948,0.0015685429245569935,0.0182822558393293,-0.006010740955030249,-0.0007551540156690394,-0.002550024360100838,-0.004344894708409269,-0.0037777498307285324,-0.003210604956924432
0.0035046466031702574,0.008804053999932102,-0.029774352501967825,-0.013973739444106615,0.008939226060092887,-0.014355108046006915,0.012339987542365288,-0.051098811552633565,0.001094497274586451,-0.02124282743841746,-0.3361305520564997,-0.00019483052712642964,0.03069274018612359,-0.0030975701099924674,-0.004142041987034017,0.0027387862532650084,-0.0016677893485867478,-0.0019421216095131678,0.008992967896230029,0.016039540013768783,0.0010397163329933297,-0.0007551540156690388,-0.002550024360100839,-0.004344894708409267,-0.003777749830728534
0.0004219980682270613,0.003504646603170016,0.008804053999932117,-0.029774352501967825,-0.013973739444106625,-0.016506420096956735,-0.014355108046006908,0.012339987542365281,-0.05109881155263357,0.0010944972745864621,-0.26105256805586885,0.0006372237154202879,-0.02933138260940505,-0.008595569821244113,-0.00029824309927334585,0.0007087373305376113,0.0003282139547904245,0.0009565208650219281,-0.014861015483043541,-0.0025184298874894057,0.0002569220171634605,0.0010397163329933286,-0.0007551540156690401,-0.002550024360100839,-0.004344894708409267
-0.0009996312821877187,0.0004219980682270523,0.0035046466031700228,0.008804053999932143,-0.029774352501967843,0.006124594570494822,-0.01650642009695672,-0.014355108046006915,0.012339987542365285,-0.05109881155263357,-0.42208069821115446,-0.00044303197759096053,-0.02970534450186875,0.015492956786394714,0.0002451515004477644,-0.0008530340848931742,0.0006968204805547152,-0.0008774207206322911,-0.013649888339205652,0.002508994206117068,-0.0005258722944358421,0.00025692201716346084,0.0010397163329933282,-0.0007551540156690404,-0.0025500243601008386
0.001581173273710803,-0.000999631282187747,0.00042199806822703766,0.003504646603170016,0.008804053999932145,0.004025987820898136,0.006124594570494805,-0.016506420096956718,-0.014355108046006914,0.012339987542365287,-0.2335596434528436,0.00018286890172855894,-0.006177396505605771,0.009627650667744994,-0.0018518055295059044,0.0035494763203449712,-0.0009681375188121011,0.0007944951147399837,0.012976854595367926,0.0018368722948463004,-0.0013086666077560271,-0.0005258722944358411,0.00025692201716346334,0.001039716332993327,-0.0007551540156690409
-0.02848170858185772,0.0015811732737109042,-0.0009996312821877538,0.0004219980682270331,0.0035046466031700132,-0.004069396124890146,0.00402598782089813,0.006124594570494806,-0.01650642009695672,-0.014355108046006914,-0.3199560507921057,0.0023684584203336684,0.019841828227808365,-0.017052203294682065,-0.0006468250676708394,-0.007108755303409997,0.0014534459039209102,-0.0019487396028331065,0.001632369947474707,-0.008502698071201145,-0.001042934499498703,-0.001308666607756027,-0.0005258722944358396,0.00025692201716346176,0.0010397163329933252
0.009386789749462835,-0.02848170858185781,0.0015811732737109135,-0.0009996312821877245,0.00042199806822701375,-0.020916140390895007,-0.00406939612489015,0.004025987820898126,0.006124594570494805,-0.01650642009695672,-0.448624256962469,-0.001570973832784181,-0.023155728067256295,0.016828495637780445,-0.0007107968149884945,0.0021402571397796544,-0.001010572294036051,0.0013943716017456808,0.011705649059970133,0.016754026020113146,-0.000777202392962276,-0.0010429344994987027,-0.001308666607756027,-0.0005258722944358399,0.0002569220171634585
0.00865470074098489,0.009386789749462832,-0.02848170858185783,0.0015811732737108868,-0.0009996312821877018,0.004900571719219997,-0.020916140390895007,-0.004069396124890149,0.004025987820898136,0.0061245945704947995,-0.33958440258939143,-0.0009077465055843512,-0.007851424986800321,-0.00024091575225563665,0.0010683416731642936,0.005011036808689097,0.0002999325250670333,0.000726400004715289,-0.0036255029827731043,-0.008723909812931759,-0.0005114702853469894,-0.0007772023929622765,-0.0010429344994987038,-0.0013086666077560248,-0.0005258722944358409
-0.012544454752929413,0.008654700740984862,0.009386789749462844,-0.02848170858185783,0.001581173273710888,-0.026008834958441168,0.004900571719220003,-0.02091614039089501,-0.004069396124890153,0.004025987820898139,-0.2550700627210748,0.0007752686680809522,-0.0021723343712345866,-0.002037140648558511,0.004158909097091325,-0.0015307311807367823,-0.0003820830637933457,0.0011968043419732205,-0.023521181456257142,0.006337552722883506,-0.0009030813169936985,-0.0005114702853469892,-0.0007772023929622765,-0.0010429344994987053,-0.0013086666077560243
